Hillary Clinton ||| @lbush34 @HillaryClinton just defending my girl Hillary! #SemST
Climate Change is a Real Concern ||| @realDonaldTrump - You are not very smart Donald #SemST
Climate Change is a Real Concern ||| @_A___L___I_ well they should! Why do you think people in Karachi r dying? because we don't care about our environment! #SemST
Feminist Movement ||| Feminism is built on hatred. Nothing to do with equality or any other humanitarian grounds #Don'tMancriminate #SemST
Legalization of Abortion ||| @SuePalmers @LSDsr Nothing to do with me.  It's not my choice, nor is it yours, to dictate what another woman chooses. #feminism #SemST
Atheism ||| Thoughts go out to family who have lose someone in Tunisia shooting . So glad they shot him down on the spot! #terrorist #Tunisia #SemST
Atheism ||| I pray for a hedge of protection around my mind, body, finances, possessions, and family in the name of Jesus. #SemST
Hillary Clinton ||| Come visit me at the Jefferson County Fair! Representative Curt Hanson will tell a joke and I'll tell a story about why vote #SemST
Feminist Movement ||| @MsLuuna women don't need to shave. #SemST
Legalization of Abortion ||| Mzwakhe mbuli says doctors & nurses are paid assassins.. they kill unborn babies & give it a fancy name #SemST
Hillary Clinton ||| @HillaryforIA come on, Iowa! For better USA and the ROW #SemST
Feminist Movement ||| Tumblr made me slightly transphobic and misogynistic. #Tumblr #SemST
Hillary Clinton ||| @realDonaldTrump @MalachiNorris lol!!!!  That is one of the funniest things I've heard in a while!!!!  #SemST
Climate Change is a Real Concern ||| There are NO two sides to this discussion. --@StopMotionsolo  #SemST
Hillary Clinton ||| @MyOTRadventure Compassion the new frontier Hillary will go where she's never gone before She'll need a village & a committee #SemST
Atheism ||| Lord, You are my Hope! In You I will always trust. #SemST
Climate Change is a Real Concern ||| A lot of damage is being done every day. But we are going to win this. #yrcannes #CannesLions #SemST
Atheism ||| Before going to church, African Americans should realize that their make believe god supported slavery.  #confed2015 #SemST
Hillary Clinton ||| Join the Twitter movement! RT or fav for a mention or follow back! #SemST
Legalization of Abortion ||| remember the gates of Hell will not prevail. #GayMarriage #SemST
Legalization of Abortion ||| They know what's best for their health They know what's best for their happiness They know what's best for their well being.. #SemST
Hillary Clinton ||| Too many women in too many countries speak the same language ¢´ ´Ó of silence. HILLARY CLINTON #HillaryCliton #Hillary4Women #SemST
Atheism ||| When it comes to scientific discoveries, the #religious call them bullshit until their texts already knew it. #SemST
Hillary Clinton ||| #TheDonald can't keep a beauty pageant afloat and wants to be the President?  Aw, hell no. #SemST
Legalization of Abortion ||| #SignsYoureInTheUSA Doc can pull baby 3/4 way out of the womb, stick a knife in its head 2 kill the child & @SCOTUS says its OK #SemST
Climate Change is a Real Concern ||| Pupils in P5-7 from Lincluden Primary are participating in Carbon Busters Project 2015-2016! #LearningForSustainability #SemST
Hillary Clinton ||| America needs a champion!-H  No thanks,@HillaryClinton we don't need a champion, especially if you're that "champion".   #SemST
Atheism ||| From the fear of being suspected, deliver me, Jesus. #Catholic #SemST
